"Row.names","logFC","logCPM","PValue","FDR","A","A-tissue","B","B-tissue"
"RP11-475C16.1",0.102738117189684,2.74216022791755,1,1,9.19466748899941,667.867403499436,1.38681774529624,128.301595576068
"RP11-475J5.11",0.431382098338837,5.4875650262193,0.874511737642761,1,18.0364169947985,16.4229689385107,15.0561057890498,2.67294990783475
"RP11-486A14.1",0.624114909209511,3.22421373649746,0.888187000760772,1,0.156657512720269,142.332397467093,0.88518857908671,112.263896129059
"RP11-51O6.1",0.125059839405726,3.85524213916667,0.97862153516491,1,29.4908793642542,114.960782569575,3.26590656534812,42.767198525356
"RP11-524N5.1",0.838450780625623,2.4630726235207,0.78371729344284,1,8.84204189218558,0,1.60928465149966,0
"RP11-572P18.1",-0.922409241059561,1.5041513573737,0.855170380311387,1,7.53597784674377,16.4229689385107,0.894546670540608,10.691799631339
"RP11-757F18.5",-0.345046216332545,3.03276366831785,0.950925854707119,1,0.156657512720269,492.689068155321,2.81143239312763,323.426938848004
"RP11-864N7.2",-0.015899190688075,3.57198266726875,1,1,9.65173142762675,525.535006032343,5.62286478625525,82.8614471428772
"RP11-87N24.3",-0.433730369709904,6.61102907132754,0.849298962498608,1,169.213037868301,0,15.0233524689611,0
"RP4-640H8.2",0.15267123447436,4.8043293178779,0.966538390189452,1,14.5362706121136,0,6.53181313069625,0
"RPA1",0.959629999338898,4.15322212904333,0.847369096464903,1,3.26516011360452,9333.72068005359,1.15013143355221,1344.49380364088
"RPAP3",1.13882243026556,2.88142016998122,0.863287771614974,1,0.0261095854533781,3032.77493064498,0.269804168552222,478.45803350242
"RPE",0.258121776744397,3.61128520647349,1,1,0.0783287563601344,4571.05968788548,2.04467810409282,759.117773825068
"RPH3AL",0.18166219388758,4.06495051836421,0.97367333560647,1,0.261095854533781,1773.68064535916,6.90078860131326,518.552282119941
"RPL11",-0.148642437539957,8.69018566035801,0.937654436436605,1,371.651502979849,64854.3043381788,90.2937942493171,9438.18612456449
"RPL12",-0.260821551106603,8.67053349249427,0.895694208624092,1,1168.37814221674,19893.689707516,54.1489068813211,3178.13744041551
"RPL14",-0.283856520371534,6.99156197140198,0.895713743532702,1,106.887497883442,14496.0072497255,27.5799414449781,2600.78026032321
"RPL15",-0.000168377807728716,8.1632339476524,1,1,485.097477380659,35539.3047829372,70.2869034383493,5305.80556705197
"RPL18",0.319450785461762,8.49589272568435,0.866449647144638,1,508.475789884958,39902.3401976015,97.8952836944086,7005.80170843487
"RPL18A",0.498212180381556,3.06339797390681,0.918566708387672,1,4.92384975586016,2534.61153951015,1.91688572258702,483.803933318089
"RPL19",-0.39431492123482,8.25706844309154,0.84073030549507,1,552.464214062725,49553.5716104663,38.9685941463339,7625.92608705253
"RPL23",0.231178844406212,12.0530514866265,0.896296931889405,1,9990.06161862048,34657.9387832371,1291.02572014843,4744.48608640668
"RPL23P8",-0.260088966314566,3.10266202221226,0.947524274246763,1,19.3427734266268,0,1.99266179601706,0
"RPL24P4",-0.535678062841023,2.87301377824922,0.878022995225847,1,20.2962118752548,27.3716148975179,1.85065000897064,10.691799631339
"RPL26",-0.31896233558763,7.00760271748464,0.883480681358744,1,111.994114737476,11090.9783564742,44.3630371021403,1737.41744009259
"RPL28",-0.444202707420343,7.87477112630705,0.822069487906232,1,309.288114355549,41670.5465199812,38.0024036430108,7401.39829479441
"RPL29",-0.169909513771601,4.79752022422285,0.970819398430177,1,2.71656643269713,13286.1818712552,2.09201536644163,1927.19688354885
"RPL35",-0.0148854375679459,5.29289817416153,0.99207787178986,1,14.0269875025795,11452.2836731215,9.32884384992348,2028.76898004657
"RPL36",0.319807343925189,7.49622869535752,0.8863611934132,1,118.498325379231,24366.2115817704,77.1014642646199,4020.11666138346
"RPL36AL",-0.160884925406152,6.90215407636504,0.944438289501605,1,87.2965372018147,9957.793499717,47.1838275867219,2261.3156220282
"RPL37",0.524578050459563,9.48620165299019,0.773870652957214,1,1012.30173446812,34712.6820130322,232.273681859299,5613.19480645297
"RPL41",0.230935453878306,12.0175903310243,0.897608106786738,1,8742.36268659197,19149.1817823035,752.368372974434,2811.94330304215
"RPL41P2",0.214585198989292,5.98554198045958,0.931806598206364,1,154.729278813481,16.4229689385107,10.95757375777,0
"RPL6",-0.199750282852208,5.15863571170841,0.94085522976632,1,31.2017881774166,11424.912058224,6.70676050619109,1638.5182935027
"RPL9",0.517681003811348,7.73218534515319,0.797920752460574,1,357.939292434642,4592.9569798035,38.6615398803258,863.362820230623
"RPS11",0.366638969170278,12.2221262481378,0.834825876882757,1,9736.83892745363,56336.2577820713,1518.4193494768,9323.2492785276
"RPS11P5",-0.0735606019741948,2.80930028972116,1,1,11.5063891539759,38.320260856525,2.23402715348805,37.4212987096865
"RPS12",0.103798961661813,8.21757467935052,0.961850591509692,1,226.535229795395,36196.2235404776,122.415743391104,5754.86115156821
"RPS14",-0.0916908131409757,6.89491572497245,0.972030454091152,1,63.9968458402621,44643.1038978516,22.4252234314046,5808.3201497249
"RPS15AP1",-0.0746896280104238,2.25542717026328,1,1,11.4541699830692,43.7945838360286,0.87564821927304,13.3647495391737
"RPS20",-0.0485043288687295,10.6842522008198,0.978625493237251,1,3447.34990782953,23550.5374578244,662.985841573565,3645.90367428659
"RPS20P10",-0.163985548197719,2.04276473545624,0.965060048921198,1,6.58253939811579,0,1.37259833975562,8.01884972350424
"RPS23P8",0.106913762291292,2.66901227217681,1,1,4.97606892676691,793.776832028018,0.714737980959051,82.8614471428772
"RPS27",-0.558120416414546,5.42932355079884,0.829636891067985,1,118.864736734738,372.253962606243,13.697544586475,74.8425974193729
"RPS28",0.560561283549333,4.49101870381836,0.843215161293171,1,35.0677611428352,1707.98876960511,9.88267159256855,85.5343970507119
"RPS29",-0.00332192834924172,9.57780826901901,0.998853734669655,1,1324.92013670772,12875.6076477924,205.101424129272,2608.79911004671
"RPS3A",0.987626456337649,1.91952773319564,0.797875749804834,1,2.63823767633699,366.779639626739,0.828310956924233,85.5343970507119
"RPS6",0.0406059846616283,9.4081378961648,0.982898819290879,1,710.940364581959,126161.247385639,103.093935803122,17336.7531022162
"RPS6KA1",0.546008911518208,6.02436706594449,0.852419935634233,1,9.65173142762675,23955.6373583076,7.97046491570848,5990.08074345767
"RPS6KB1",-0.800669093218617,3.02459181022062,0.846272409315694,1,3.9443017217788,2901.39117913689,0.638961907529006,649.526827603843
"RPS9",-0.566878098883275,6.88012087159117,0.826686470881715,1,127.993984066911,32714.5541255133,23.6415905785732,6225.30033534713
"RQCD1",-0.66492883136015,4.77710881015365,0.809094830836018,1,33.5396194278465,5600.23240803215,5.22058919047028,1066.50701322606
"RRAS",0.38003823235025,3.74580028592662,0.930190511755851,1,4.70177208631322,2249.94674457597,4.18403073288325,601.413729262818
"RRM2B",-1.00581397384645,3.59065114032269,0.822636221298353,1,9.4689643294531,5490.74594844208,0.222466906203415,820.595621705267
"RRN3",-0.512376830096933,4.78652072930631,0.87926933411397,1,0.339424610893916,7532.66841979691,3.19013049191808,1488.83309866395
"RRNAD1",0.688716311956629,3.15232370288626,0.963802438469424,1,0.0522191709067563,2797.37904252633,1.78909334108122,612.105528894157
"RRP7A",-0.676605544559055,2.85327293770397,1,1,0.0261095854533781,3180.58165109158,0.0473372623488068,574.684230184471
"RSL24D1",-0.411149267524399,7.74316245810564,0.837275182669349,1,522.268083504843,4779.08396110662,68.9137582935143,793.86612262692
"RSPRY1",-0.102420335808036,5.68684018551446,0.968622846970231,1,25.5201756706355,6295.47142642911,9.0214250471959,1582.38634543817
"RSRC1",-0.00662670605778565,2.34175947491513,0.999999999999998,1,1.00565761953473,1855.79549005171,0.638961907529006,312.735139216665
"RSRP1",-0.164289867000846,5.78055057797688,0.981797403853697,1,27.427344954278,14304.4059454428,3.83377144517403,7275.76964912618
"RSU1",0.401031094285666,4.36949306765376,0.942152489358764,1,0.130547927266891,7127.56851931365,3.28948406234264,1411.31755133675
"RTCA",-0.379118760817326,3.70039599450647,0.928149612202343,1,0.378735182267208,4926.89068155321,0.558506788372011,1218.86515797264
"RTKN",0.148139345667487,3.34699318959682,1,1,0.0261095854533781,3963.40983716059,0.511169526023205,1013.04801506937
"RTN3",0.53527315695099,8.00844634371306,0.785938192093481,1,296.984944265665,17227.6944164977,50.8302549344582,3178.13744041551
"RTN4",0.256302271164836,8.22025984563926,0.89590575091209,1,410.377529950022,35435.2926463266,47.8577300346568,7837.08912977148
"RXRA",0.360745265602744,7.07292208815823,0.865785700589685,1,127.915362924164,13986.8952126316,38.4660536383255,3108.64074281181
"RYBP",-0.206061885670259,9.12088737883639,0.91880034735069,1,1873.54858079989,7893.97373644415,209.779488688881,1959.27228244287
"S100A14",0.254347107591201,7.32936984960965,0.912904168668638,1,24.2789470092475,29840.534561274,48.0547967602679,8005.48497396507
"S100A4",0.926086036735747,3.65921989411161,0.781349763762727,1,3.09530161496434,520.060683052839,5.0265610953481,165.722894285754
"SAE1",1.09021976603363,4.06056316082071,0.9215444167795,1,0.0261095854533781,8720.59650634919,1.02233905204641,1248.26760695883
"SAFB",0.722327549074337,4.7746989428234,0.801551667926514,1,12.7341244430576,10784.416269622,2.02577965282525,2368.23361834159
"SAFB2",0.742167318281614,4.35069088715505,0.826106660369511,1,7.8886034435576,5638.55266888868,2.32870167818566,1785.53053843361
"SAMD13",-0.438668022456162,6.78367685933131,0.848710179788569,1,30.2603811691627,2255.42106755547,25.2276622697979,366.19413737336
"SAMD4B",-0.192510211642986,4.97441785736726,0.953235671145529,1,17.5925540420911,6344.74033324464,2.35246144353995,1742.76333990825
"SAMSN1",-0.883894499319232,2.63034937931765,0.848676117000946,1,0.156657512720269,470.791776237307,1.91688572258702,101.57209649772
"SAP30BP",-0.217810445940198,4.31853640355226,0.999999999999999,1,2.66434726179037,5425.05407268804,1.27792381505801,2509.89996345683
"SARS",0.633383201108548,5.00175094343383,0.86608675751944,1,3.04308244405758,12793.4928030998,4.00890108902864,2582.06961096837
"SAYSD1",1.49537554648317,3.0971653948932,0.7791499382467,1,0.0522191709067563,2189.72919180143,3.19480953764503,384.904786728204
"SBF2",0.250841840489151,3.80491371653697,0.957534193838158,1,5.57688177858106,5731.61615954024,0.364478693249835,994.337365714526
"SBNO2",1.03596961784451,3.90536972127162,0.916112359158377,1,0.0261095854533781,4127.63952654569,0.686299169877812,1967.29113216637
"SC5D",-0.719817032292589,4.8234879908526,0.82548484902772,1,61.7376357325788,6311.89439536762,6.13403431227845,1309.74545483903
"SCAF8",0.751973409728543,3.80710286794511,0.809012922717443,1,2.93864410224407,6525.39299156826,0.894546670540608,1213.51925815698
"SCARB1",-0.482089686977247,4.13903910091794,0.885056321571538,1,0.679141608174282,6344.74033324464,0.383377144517403,2143.70582608347
"SCARF1",0.0202651633036858,2.30966467336959,1,1,0.679141608174282,979.903813331139,0.0946745246976137,510.533432396437
"SCD",-0.364764481304179,5.64653468305422,0.905791432814208,1,1.00536523314828,11955.9213872358,11.8515736232313,2296.06397083005
"SCFD1",0.826970697527693,4.39700949050715,0.841319143485348,1,0.430954353173964,7198.7347180472,4.21714858969144,1526.25439737364
"SCYL2",-0.436826122273404,5.99360055916224,0.879326478093114,1,65.9430333088913,16176.6244044331,12.9070305320859,3972.00356304243
"SDCBP2",-0.487038455873515,7.54978456012287,0.821891788646091,1,208.486196587449,21711.1649367112,51.7370160585819,9673.40571645395
"SDHB",0.812657529170678,4.91908116759298,0.814465447398962,1,7.20946183538332,13538.0007283123,3.06701715613923,2515.2458632725
"SDHC",-0.324738762196039,4.01594752534943,1,1,0.35262559681383,7735.21837003855,0.383377144517403,1494.17899847962
"SEC22B",0.356404329329793,5.48516196205333,0.897480047747508,1,18.8593075161596,4822.87854494265,11.4825981526143,890.092319308971
"SEC24A",0.317876107323647,6.49570100756773,0.898765400304872,1,164.877384751108,9377.51526388962,39.6771949346878,2245.27792258119
"SECTM1",-0.549483117397608,8.57050720717711,0.773968215078765,1,956.781981096472,12169.4199834364,104.189681439922,3613.82827539258
"SELL",-1.39667808933021,1.62894822432107,0.815599676634362,1,0.0783287563601344,410.574223462768,0.0946745246976137,85.5343970507119
"SEMA3B",0.78465601353904,4.84447057255598,0.845015866642143,1,3.2912696990579,8802.71135104174,1.58084584041842,3685.99792290412
"SEMA4G",0.858747249523152,5.69300124999517,0.863987837539423,1,0.0522191709067563,23041.4254207305,1.91688572258702,5519.64155967875
"SENP3",-0.255070928728752,2.28862989123304,0.945918837848857,1,1.03176720498811,968.955167372132,1.02233905204641,299.370389677492
"SENP5",0.728841029333916,4.75599212119979,0.786772740582527,1,27.8844088929053,3810.12879373449,9.29104694738835,911.475918571649
"SENP6",-0.311432041318532,4.31688436671835,1,1,0.35262559681383,9744.29490351636,0.383377144517403,1871.06493548432
"SENP7",-0.576185503497677,7.56037926051028,0.782460459323971,1,82.6980339117692,2118.56299306788,34.6753049464928,505.187532580767
"SEPHS2",0.177708450705673,7.79696413514227,0.940881278404362,1,562.743745086779,20003.176167106,101.306240677292,4094.95925880283
"SEPSECS",1.3589741732544,3.80708908975862,0.774826892556278,1,0.0783287563601344,3043.72357660399,4.47273335270304,1002.35621543803
"SEPW1",0.0911537369251434,7.04583071235552,0.967231370449465,1,188.281806840861,14884.6841812702,40.0702947073786,4356.90834977064
"SERINC1",-0.526606213388044,6.19288216060109,0.838385281225945,1,63.7489509716482,26889.8744753215,7.50663265203408,5893.85454677562
"SERINC2",-0.158589825871932,7.76094575504913,0.939725305382205,1,286.302030405823,55000.5229750724,38.8065902978612,12324.972025026
"SERINC3",-0.522069596353341,6.83666268020448,0.828413553941694,1,5.51087684898149,27639.8567235135,21.0906042625439,5233.63591954043
"SERPINA1",0.00633040171878536,7.58194885523564,0.998424365721945,1,276.427928922263,31263.8585359449,29.6629632566853,5524.98745949442
"SERPINB1",-0.502111471268195,9.29206400644635,0.788808181730986,1,1784.68283699339,23484.8455820703,135.240009246983,7345.26634672988
"SERPINB5",0.385397534591185,1.93118422290717,1,1,0.0261095854533781,580.278235827379,0.638961907529006,376.885937004699
"SERPINB8",-0.583327826626294,3.12155058688551,0.890435742784095,1,0.104438341813513,1888.64142792873,1.53350857806961,606.759629078488
"SERPINE2",0.293338839355489,7.41821223002176,0.885006331422369,1,316.994243087319,1625.87392491256,62.8083450606769,577.357180092305
"SERPINH1",-1.77555763784401,3.6980510663937,0.775651165970182,1,0.0522191709067563,6027.22960043343,0.0473372623488068,1071.85291304173
"SERTAD2",-0.512756685863355,5.33265683484891,0.86820270939612,1,3.66971249493865,5321.04193607747,12.3958610060627,1320.43725447036
"SETD3",-0.205071221861082,6.30835752902577,0.935356887350381,1,151.594666627143,10762.518977704,13.1156425694683,1951.25343271937
"SETD5",1.41639007790637,4.57586490058286,0.800236008494732,1,0.0261095854533781,9191.3882825865,1.27792381505801,2715.7171063601
"SETX",1.27037483677175,5.05677914381193,0.810077387020099,1,0.0522191709067563,12979.619784403,0.378698098790455,3525.62092843403
"SF3A2",-0.249192747789302,3.45435075756478,0.999999999999997,1,0.0522191709067563,3662.32207328789,0.350259287709216,1055.81521359473
"SF3B6",0.677062993429471,4.97145033555678,0.820592909812316,1,14.6278003543937,5069.22307902031,12.4100804116033,1157.38731009245
"SGK1",0.354086099338711,10.4677240685186,0.843363703997351,1,2773.44930905811,17955.7793727717,388.474557966989,7323.88274746721
"SH3RF1",0.515359820498349,8.95261640628453,0.790068765815037,1,1058.8515294978,14780.6720446596,84.9533725535439,3490.87257963218
"SH3YL1",-0.0491208370923267,6.39931093283764,0.986636196543319,1,95.6295883708526,8151.26691648082,35.6540744401185,1451.41179995427
"SHFM1",0.94485161831461,3.63936790386517,0.891788312232844,1,1.65868964225564,4790.03260706562,1.53350857806961,1061.16111341039
"SHROOM1",0.708332512060465,5.75282484909291,0.799462346859583,1,85.5733045618918,5392.20813481102,3.79633907935844,2991.03094686708
"SHROOM3",-0.625915524218408,7.78559549649713,0.770804767660636,1,475.367709583058,33245.5634545252,59.2909859729648,8203.28326714484
"SIPA1L3",-0.073751438457029,10.8740125581667,0.968681403692026,1,5555.6150826497,14714.9801689056,292.361074405793,4084.26745917149
"SIRT7",-0.0234229302505798,5.31544402729658,1,1,33.2914321728462,4516.31645809045,11.0517014773883,2549.99421207435
"SIVA1",0.856177777644184,3.08907760230983,0.852084200694928,1,2.31172166497654,2906.8655021164,1.66130095957541,569.338330368801
"SKIL",0.778699393982814,5.1940592486968,0.795439091560755,1,3.95721032131226,4549.16239596747,14.7103432787078,1801.56823788062
"SLAIN2",0.0432587674717526,7.28118332157956,0.98368429993762,1,390.578277357541,10028.9596984505,26.9084084857202,2394.96311741993
"SLC11A2",0.452665487356455,3.68836139498148,1,1,0.0261095854533781,6229.77955067506,0.638961907529006,1061.16111341039
"SLC14A2",-0.545149262234139,2.34834617531808,0.899273016559392,1,11.806795579883,0,2.04467810409282,8.01884972350424
"SLC16A3",-0.345294827105412,5.55184671893923,0.896858642792372,1,79.8265642846705,7653.10352534599,11.0990387397371,2574.05076124486
"SLC17A5",0.56943940500909,5.53780798295618,0.834665105082477,1,28.3153632460793,11096.4526794537,11.38306231383,2531.28356271951
"SLC22A5",-0.249213659605276,8.2069745798533,0.896494857729965,1,476.16332097342,10696.82710195,65.4169380723077,3453.45128092249
"SLC25A1",-0.944421422179906,4.81705812127765,0.779850680359727,1,14.44503325622,11096.4526794537,2.04467810409282,2346.85001907891
"SLC25A3",0.332091369843683,7.73839713377429,0.870690485987099,1,233.994340817711,61881.7469603084,25.8430466803324,13800.4403741508
"SLC25A39",-0.442355888758476,6.54641148436433,0.869642666282232,1,171.09409756649,13620.1155730049,30.6701715613923,2245.27792258119
"SLC25A43",-0.432176679821497,3.66961336250147,0.952325409005557,1,9.79548034081355,5288.19599820045,1.15013143355221,935.532467742161
"SLC25A45",-1.24567729176863,2.08516949024759,0.776141380296465,1,0.0522191709067563,635.021465622414,0.175129643854608,395.596586359543
"SLC26A2",-0.519287081273702,10.1157697548798,0.794682800530105,1,325.573142420266,538147.846177119,123.759902919778,57885.4032040693
"SLC26A6",-0.140546055752805,5.42404726294728,0.980796112424505,1,0.156657512720269,13904.7803679391,3.19480953764503,4878.13358179841
"SLC2A4RG",-0.672197373178247,3.71686272948828,0.845076666623429,1,1.51494072906883,2578.40612334618,1.09811512547645,558.646530737462
"SLC30A1",0.761910347269641,6.28716247306396,0.76901061812413,1,35.5638432664494,10828.2108534581,33.3680309785547,3293.07428645241
"SLC30A4",-1.39463134261842,3.23042013278679,0.825636489138814,1,0.0783287563601344,3246.27352684562,0.0946745246976137,737.73417456239
"SLC30A5",0.682273399520354,4.30392550398215,0.919505210500387,1,1.35828321634856,8518.04655610756,0.411815955598642,1582.38634543817
"SLC35A1",-0.691284628336629,3.31675970885912,0.882841506996094,1,2.33783125042992,3706.11665712392,0.350259287709216,745.753024285894
"SLC35A5",-0.201385556698046,3.7470921260516,0.949588269718994,1,1.68479922770902,5244.40141436442,1.15013143355221,1130.6578110141
"SLC35C2",-0.163660854658539,3.70048292217271,1,1,5.22425618176723,4987.10823432775,0.766754289034807,1304.39955502336
"SLC35D1",0.362577077183568,7.71339172016941,0.857492487816866,1,361.244055506007,31083.2058776213,46.9527316625036,7556.42938944883
"SLC35F2",-0.534115456399706,4.4559267638714,0.88544309309376,1,39.5084373746147,6027.22960043343,4.21714858969144,1210.84630824914
"SLC36A1",0.915914149021289,5.61011944537904,0.779300333334497,1,8.56774505173188,20501.3395582409,5.87844954926685,4185.83955566921
"SLC37A1",-0.647835843095597,5.07283551020655,0.823375078411161,1,40.8667205909632,9087.37614597593,2.21512870222048,2713.04415645227
"SLC39A1",-0.0916658026676169,5.35603108525932,0.976575957008244,1,61.8681836598457,8594.68707782061,12.3958610060627,1630.4994437792
"SLC39A4",-0.419381287557676,5.43746320753582,0.896173385028173,1,2.46808679131036,4072.89629675066,14.9517086361787,1261.632356498
"SLC39A7",-0.146155571857377,9.7467083249172,0.937500039908024,1,1804.33746351353,30836.8613435436,123.803896946545,6217.28148562362
"SLC3A2",-0.418965920145838,6.88749861833473,0.849095135114198,1,279.24922608316,6963.33882992854,34.6272386107049,2376.25246806509
"SLC43A2",-0.169752473991111,3.8547146977062,0.968478153167121,1,1.162315132255,3060.1465455425,3.83377144517403,711.004675484043
"SLC44A3",1.1896909846987,4.48497466128304,0.778477842121748,1,0.104438341813513,9355.6179719716,5.36728002324365,1074.52586294957
"SLC4A10",-1.57928005693077,1.31729264828763,0.867983937763736,1,0.0261095854533781,739.033602232982,0.127792381505801,163.04994437792
"SLC51A",0.52962773843453,4.67096653724539,0.87380383248283,1,26.3823767633699,755.456571171493,14.6961238731671,157.70404456225
"SLC51B",0.186584747391168,3.92537506006375,1,1,0.430954353173964,4877.62177473768,2.68364001162182,1082.54471267307
"SLC6A14",-0.521517317665047,6.21476226252501,0.860003408247286,1,122.586668400583,251.818857057164,4.35502813609023,93.5532467742161
"SLC6A19",-0.128022808351457,5.31165332094571,0.973969465863843,1,20.3745406316149,14353.6748522584,5.62286478625525,2964.30144778873
"SLC9A3R1",-0.389983333449881,7.48984970948317,0.853505508832152,1,211.659826958774,18607.2238073326,57.402539061459,5530.33335931009
"SLCO2A1",0.88085288850916,4.97145245293711,0.858158694538737,1,0.0783287563601344,10291.7272014667,2.52272977330784,3514.92912880269
"SLMAP",0.371854540578812,6.68026509635009,0.892995099733593,1,190.672149648584,9842.83271714742,47.538765920158,2627.50975940156
"SLPI",-0.336017924578599,5.66700274127731,0.912228822267311,1,1.37089942949558,3930.56389928356,19.3439868697248,943.551317465666
"SMAP2",-0.0341065826973137,4.52088389337736,0.990894526868845,1,0.665940622254368,3591.15587455434,6.57896812468528,895.43821912464
"SMARCA5",-0.0930829744920245,6.36248384010028,0.974095923996133,1,43.0605105418199,16209.4703423101,26.964192497724,2699.67940691309
"SMARCB1",-1.49334511019925,3.77287080737326,0.851643929428719,1,0.0261095854533781,6870.27533927698,0.127792381505801,1194.80860880213
"SMCHD1",0.0414841501773451,6.94199010476518,0.986018327701437,1,186.740756526339,16034.292006966,33.8273664648619,4934.26552986294
"SMEK1",0.528289713935328,8.64828442143813,0.783015454599609,1,834.600449849995,13674.8588027999,152.126772983577,3279.70953691323
"SMIM12",0.302287532171414,4.12303885690393,0.95163063354607,1,0.156657512720269,4636.75156363952,1.49571167553448,1037.10456423988
"SMIM14",-0.227692726379758,12.1176486441068,0.900930234158863,1,12321.8805599258,41040.9993773383,586.487906855659,7914.60467709869
"SMIM15",-0.16736275635888,8.44088265293559,0.938956010954111,1,799.701962433027,13625.5898959844,157.085275681711,2496.53521391765
"SMIM22",-0.495019297529969,6.72309641928579,0.823693032418097,1,222.121832694614,4007.20442099661,31.4797663354087,962.261966820509
"SMIM6",-0.718873388205195,5.32272435790739,0.786836718112357,1,77.9064864014946,881.365999700075,12.0551420781672,384.904786728204
"SMIM7",-0.405800056355648,6.55985258529331,0.862623636362363,1,287.020482585371,3071.0951915015,17.432326997944,799.212022442589
"SMPD1",0.0440340306913782,4.53495414321708,1,1,18.3110062216387,5063.7487560408,3.57818668216243,2440.40326585312
"SMPDL3B",0.241577394791183,3.65600606736998,1,1,0.0522191709067563,4724.34073131158,1.27792381505801,1095.90946221225
"SMURF1",-0.465358854617623,3.88327220872938,0.903580503237533,1,3.31737928451127,4352.08676870534,1.15013143355221,1590.40519516167
"SMURF2",0.669041508228598,5.24155323231485,0.840109589360465,1,0.848707720428015,2934.23711701391,19.3439868697248,903.457068848144
"SNAPC3",-0.742442096799102,5.24237476322207,0.800861378247084,1,54.5933016676357,4981.63391134825,10.4789752834757,1266.97825631367
"SNAPIN",0.256026133537507,7.26118301535967,0.910455319227012,1,424.405394611761,1773.68064535916,81.3801695222008,390.250686543873
"SNF8",-0.0980343051689309,4.35906465469704,0.981847788371116,1,0.966347048161441,3246.27352684562,6.90078860131326,732.388274746721
"SNHG5",0.0614484388660839,4.8076415286687,1,1,1.12300456088171,4056.47332781215,11.6291067170279,414.307235714386
"SNIP1",-0.254630225132738,5.66228389693851,0.930196290598368,1,27.6881484224253,2310.16429735051,21.5969124744804,646.853877696009
"SNRNP27",-0.335191976555131,5.62171094252153,0.909731839666447,1,126.975417847842,1850.32116707221,20.8301581854456,454.401484331907
"SNRNP70",-0.378684348593931,5.32376700256456,0.911872920506577,1,0.404844767720586,13072.6832750545,1.27792381505801,5220.27117000126
"SNRPB2",-0.313876902733249,4.51274093149734,0.926971159069781,1,40.2659077391491,3519.9896758208,4.0515593056505,882.073469585466
"SNX11",0.803523775123672,6.00033155383491,0.784324166303818,1,47.6449356867861,2956.13440893193,38.5932992147519,614.778478801992
"SNX27",-0.827871250130622,3.29656249834086,1,1,0.35262559681383,4510.84213511094,0.0473372623488068,831.287421336606
"SNX3",0.555595945689858,7.35507904106619,0.787560332183532,1,212.430790695614,11101.9270024332,69.8650003178576,2119.64927691295
"SNX6",0.856387692659743,5.61077608399059,0.773408823368902,1,42.5776294041256,11693.1538842196,17.5075562662948,2360.21476861808
"SNX8",0.424268395491823,3.16418503886703,1,1,0.0261095854533781,2759.0587816698,0.638961907529006,999.683265530195
"SORT1",0.072585875053096,5.85752953806301,1,1,5.75964887675471,22773.1835947349,2.1488929886041,5142.75562267405
"SOS2",-0.385826588372461,6.51467981388133,0.878850114989281,1,239.466784254478,11277.1053377774,28.4456847677179,2761.15725479329
"SOX4",-0.157297466749445,6.96096363742042,0.944181776364764,1,300.342218894322,7740.69269301805,25.9661600161112,1579.71339553034
"SOX9",-0.052562881366396,5.27328835905898,0.984047438653987,1,5.26327436675407,11808.1146667892,8.94546670540608,1937.88868318019
"SP100",0.619653804210549,5.50870352380462,0.809454014377619,1,48.8858719617877,6344.74033324464,16.5420948364108,1579.71339553034
"SP4",0.902841253720629,2.26457566888291,0.816968687335003,1,5.87728820448813,958.006521413125,0.492271074755636,168.395844193589
"SPAG7",0.60814076343217,4.73895216211924,0.853181502810199,1,2.62503669041708,3229.85055790711,12.3154058869057,702.985825760538
"SPATS2L",-0.59834228397057,7.71476245256701,0.772916915995136,1,471.031471693092,22981.207867956,59.5703305013307,6193.22493645311
"SPEN",-0.0330317715624505,5.76158809486125,0.993623596496006,1,44.9676798254623,12497.8793622067,12.1402762430511,3955.96586359543
"SPIB",-0.390423253282017,4.31314194138342,0.914689239939837,1,0.509283109534099,5512.6432403601,3.19480953764503,1496.85194838746
"SPINK1",-0.833153053915558,5.18939630802517,0.771204189453359,1,73.6227600688219,6306.42007238811,8.09825729721428,1635.84534359487
"SPINK5",-0.727987999546344,5.00682149275884,0.823430226636413,1,0.574410879974319,3624.00181243136,6.96234526920269,1705.34204119857
"SPINT1",-0.462173474141711,9.63566753252476,0.808356414175275,1,2430.63653057895,44621.2066059336,208.142858836459,12811.4489082519
"SPNS2",0.85363255333329,3.469590153541,0.812254874961797,1,12.1333115912435,914.211937577096,5.62286478625525,331.445788571509
"SPOP",0.151816565993914,4.62730593113644,0.97476322287426,1,8.37177696763832,6158.61335194152,3.25168715980751,1277.67005594501
"SPRY2",-0.185862537263225,5.66426970214101,0.950010824327349,1,108.48164452803,6344.74033324464,11.619748625574,2373.57951815726
"SPTBN1",0.243281088922463,9.76322454672223,0.89383694164574,1,1315.85718669153,83319.1957480444,269.70135435644,23455.1354412499
"SPTSSA",-0.607518547878297,6.91908821428186,0.78252254841901,1,259.005233378812,16034.292006966,29.7284698968626,3140.71614170583
"SQLE",-0.76783447678997,3.85195830295586,0.940782572183004,1,0.0522191709067563,5019.95417220478,0.0946745246976137,1571.69454580683
"SQRDL",-0.0614535305828499,5.97813464457224,0.981958671936058,1,58.3548362912408,17276.9633233133,13.5933297019637,3993.38716230511
"SRBD1",0.678494578430607,3.58142459005976,0.875117020878384,1,1.11009596134825,1998.1278875188,4.98390287872624,411.634285806551
